example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p06.hddl,9.264293909072876,54179,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_actions.pickle,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_state.pickle
Rover/p06.hddl,9.462198495864868,60718,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_actions1.pickle,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_state1.pickle
Rover/p06.hddl,10.17643928527832,67257,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_actions2.pickle,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_state2.pickle
Rover/p06.hddl,9.345142602920532,73796,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_actions3.pickle,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_state3.pickle
Rover/p06.hddl,11.299384593963623,80335,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_actions4.pickle,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_state4.pickle
Rover/p07.hddl,33.46266484260559,93555,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_actions.pickle,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_state.pickle
Rover/p07.hddl,33.459192514419556,106775,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_actions1.pickle,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_state1.pickle
Rover/p07.hddl,33.576743602752686,119995,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_actions2.pickle,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_state2.pickle
Rover/p07.hddl,32.98253583908081,133215,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_actions3.pickle,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_state3.pickle
Rover/p07.hddl,33.71413612365723,146435,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_actions4.pickle,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_state4.pickle
