example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p05.hddl,6.914239883422852,31626,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_actions1.pickle,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_state1.pickle
Rover/p05.hddl,7.354191780090332,36964,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_actions2.pickle,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_state2.pickle
Rover/p05.hddl,6.944000244140625,42302,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_actions3.pickle,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_state3.pickle
Rover/p05.hddl,7.3809754848480225,47640,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_actions4.pickle,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_state4.pickle
Rover/p06.hddl,10.005807638168335,54179,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_actions.pickle,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_state.pickle
Rover/p06.hddl,9.888752222061157,60718,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_actions1.pickle,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_state1.pickle
Rover/p06.hddl,9.982000589370728,67257,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_actions2.pickle,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_state2.pickle
Rover/p06.hddl,9.855023860931396,73796,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_actions3.pickle,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_state3.pickle
Rover/p06.hddl,10.072767972946167,80335,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_actions4.pickle,serialised_objects\Rover_p06hddl_Predicate_Distance_To_Goal_state4.pickle
Rover/p07.hddl,35.466479778289795,93555,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_actions.pickle,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_state.pickle
Rover/p07.hddl,35.596927642822266,106775,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_actions1.pickle,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_state1.pickle
Rover/p07.hddl,35.46945548057556,119995,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_actions2.pickle,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_state2.pickle
Rover/p07.hddl,35.43671989440918,133215,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_actions3.pickle,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_state3.pickle
Rover/p07.hddl,35.19764804840088,146435,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_actions4.pickle,serialised_objects\Rover_p07hddl_Predicate_Distance_To_Goal_state4.pickle
