example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p03.hddl,0.07092809677124023,423930,serialised_objects\Rover_p03hddl_Hamming_Distance_actions.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_state.pickle
Rover/p03.hddl,0.06943988800048828,424295,serialised_objects\Rover_p03hddl_Hamming_Distance_actions1.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_state1.pickle
Rover/p03.hddl,0.06944012641906738,424660,serialised_objects\Rover_p03hddl_Hamming_Distance_actions2.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_state2.pickle
Rover/p03.hddl,0.08382391929626465,425025,serialised_objects\Rover_p03hddl_Hamming_Distance_actions3.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_state3.pickle
Rover/p03.hddl,0.08134245872497559,425390,serialised_objects\Rover_p03hddl_Hamming_Distance_actions4.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_state4.pickle
Rover/p04.hddl,3.408512830734253,432307,serialised_objects\Rover_p04hddl_Hamming_Distance_actions.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_state.pickle
Rover/p04.hddl,3.197711944580078,439224,serialised_objects\Rover_p04hddl_Hamming_Distance_actions1.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_state1.pickle
Rover/p04.hddl,3.4442243576049805,446141,serialised_objects\Rover_p04hddl_Hamming_Distance_actions2.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_state2.pickle
Rover/p04.hddl,3.1803524494171143,453058,serialised_objects\Rover_p04hddl_Hamming_Distance_actions3.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_state3.pickle
Rover/p04.hddl,3.34651255607605,459975,serialised_objects\Rover_p04hddl_Hamming_Distance_actions4.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_state4.pickle
Rover/p05.hddl,9.508320331573486,470027,serialised_objects\Rover_p05hddl_Hamming_Distance_actions.pickle,serialised_objects\Rover_p05hddl_Hamming_Distance_state.pickle
Rover/p05.hddl,9.680928945541382,480079,serialised_objects\Rover_p05hddl_Hamming_Distance_actions1.pickle,serialised_objects\Rover_p05hddl_Hamming_Distance_state1.pickle
Rover/p05.hddl,9.943808794021606,490131,serialised_objects\Rover_p05hddl_Hamming_Distance_actions2.pickle,serialised_objects\Rover_p05hddl_Hamming_Distance_state2.pickle
Rover/p05.hddl,9.386305332183838,500183,serialised_objects\Rover_p05hddl_Hamming_Distance_actions3.pickle,serialised_objects\Rover_p05hddl_Hamming_Distance_state3.pickle
Rover/p05.hddl,9.501376867294312,510235,serialised_objects\Rover_p05hddl_Hamming_Distance_actions4.pickle,serialised_objects\Rover_p05hddl_Hamming_Distance_state4.pickle
Rover/p06.hddl,13.856257438659668,522630,serialised_objects\Rover_p06hddl_Hamming_Distance_actions.pickle,serialised_objects\Rover_p06hddl_Hamming_Distance_state.pickle
Rover/p06.hddl,14.362175941467285,535025,serialised_objects\Rover_p06hddl_Hamming_Distance_actions1.pickle,serialised_objects\Rover_p06hddl_Hamming_Distance_state1.pickle
Rover/p06.hddl,13.788305521011353,547420,serialised_objects\Rover_p06hddl_Hamming_Distance_actions2.pickle,serialised_objects\Rover_p06hddl_Hamming_Distance_state2.pickle
Rover/p06.hddl,13.941569566726685,559815,serialised_objects\Rover_p06hddl_Hamming_Distance_actions3.pickle,serialised_objects\Rover_p06hddl_Hamming_Distance_state3.pickle
Rover/p06.hddl,13.936609029769897,572210,serialised_objects\Rover_p06hddl_Hamming_Distance_actions4.pickle,serialised_objects\Rover_p06hddl_Hamming_Distance_state4.pickle
Rover/p07.hddl,47.01386094093323,597060,serialised_objects\Rover_p07hddl_Hamming_Distance_actions.pickle,serialised_objects\Rover_p07hddl_Hamming_Distance_state.pickle
Rover/p07.hddl,47.62642049789429,621910,serialised_objects\Rover_p07hddl_Hamming_Distance_actions1.pickle,serialised_objects\Rover_p07hddl_Hamming_Distance_state1.pickle
Rover/p07.hddl,49.020676612854004,646760,serialised_objects\Rover_p07hddl_Hamming_Distance_actions2.pickle,serialised_objects\Rover_p07hddl_Hamming_Distance_state2.pickle
Rover/p07.hddl,49.69722080230713,671610,serialised_objects\Rover_p07hddl_Hamming_Distance_actions3.pickle,serialised_objects\Rover_p07hddl_Hamming_Distance_state3.pickle
Rover/p07.hddl,48.65958833694458,696460,serialised_objects\Rover_p07hddl_Hamming_Distance_actions4.pickle,serialised_objects\Rover_p07hddl_Hamming_Distance_state4.pickle
